1.015066578984260559e-01, 1.433798298239707947e-02, 1.728874742984771729e-01, 2.224944299086928368e-03, 5.039919167757034302e-02, 6.553278565406799316e-01, 3.315892303362488747e-03
5.228800233453512192e-03, 3.483601612970232964e-04, 9.734819531440734863e-01, 6.571140693267807364e-05, 1.819505169987678528e-02, 7.713216473348438740e-04, 1.908856560476124287e-03
1.264709280803799629e-03, 3.414934966713190079e-03, 5.765935871750116348e-03, 1.989460317417979240e-03, 9.323608279228210449e-01, 1.466779969632625580e-03, 5.373739823698997498e-02
2.265407674713060260e-04, 8.248486119555309415e-05, 9.521578550338745117e-01, 7.293147064046934247e-07, 1.845995197072625160e-03, 4.563384503126144409e-02, 5.256569420453161001e-05
5.974419764243066311e-04, 4.755228001158684492e-04, 1.115776970982551575e-02, 8.369844555854797363e-01, 3.566001541912555695e-03, 4.002620000392198563e-03, 1.432161778211593628e-01
2.718185074627399445e-02, 7.870725356042385101e-03, 1.260680407285690308e-01, 3.528269871821976267e-07, 8.376122713088989258e-01, 9.508460863116852124e-08, 1.266726059839129448e-03
8.999222889542579651e-03, 2.565419301390647888e-03, 2.071226947009563446e-02, 1.490422617644071579e-02, 9.524011015892028809e-01, 3.318078961456194520e-05, 3.846189647447317839e-04
2.636747922224458307e-07, 3.421504146672305069e-08, 4.347041249275207520e-03, 4.645064777264451550e-08, 3.788930769133003196e-07, 9.956520199775695801e-01, 2.892145118948974414e-07
2.232551807537674904e-03, 1.774239353835582733e-05, 1.191632077097892761e-02, 8.307654643431305885e-04, 7.301544398069381714e-02, 1.601457595825195312e-03, 9.103857278823852539e-01
1.254973267350578681e-05, 1.667257443216385582e-08, 3.625456201916676946e-06, 9.699852466583251953e-01, 3.639189526438713074e-04, 4.018219187855720520e-04, 2.923287451267242432e-02
1.539338200018391944e-06, 1.463884444774521398e-07, 2.269752509891986847e-02, 3.743959098301274935e-08, 6.040023663445026614e-07, 9.773001670837402344e-01, 1.423933326805126853e-08
1.615699380636215210e-02, 2.154652611352503300e-04, 5.971291288733482361e-02, 7.469933480024337769e-03, 3.353613894432783127e-03, 7.559171319007873535e-02, 8.374993801116943359e-01
9.461607038974761963e-02, 1.140562468208372593e-03, 7.401799410581588745e-02, 1.097016647690907121e-04, 7.632207274436950684e-01, 2.576379664242267609e-02, 4.113114625215530396e-02
1.001443341374397278e-01, 3.535250201821327209e-03, 4.356712847948074341e-02, 2.468854561448097229e-02, 1.722514033317565918e-01, 7.095713168382644653e-03, 6.487176418304443359e-01
4.426347557455301285e-03, 1.123235488194040954e-04, 2.125275880098342896e-02, 6.424159556627273560e-02, 9.057856798171997070e-01, 2.930955379270017147e-04, 3.888220991939306259e-03
2.689971915970090777e-05, 4.084169091811418184e-08, 2.355989709030836821e-04, 9.500919162519494421e-09, 7.311114459298551083e-04, 2.630688641147571616e-06, 9.990037083625793457e-01
1.061256966750079300e-07, 2.298640305875565559e-10, 8.170375309646260575e-08, 9.999482631683349609e-01, 5.557145868806401268e-06, 3.778800987674912903e-07, 4.555123086902312934e-05
4.466999598662368953e-05, 8.255886314145755023e-06, 3.732122015208005905e-03, 6.005102841299958527e-05, 1.251198409590870142e-04, 9.955885410308837891e-01, 4.412332782521843910e-04
7.485606670379638672e-01, 4.092468414455652237e-03, 1.430592834949493408e-01, 4.029821604490280151e-03, 2.860364736989140511e-03, 7.249902933835983276e-02, 2.489833161234855652e-02
5.602009594440460205e-03, 1.363906194455921650e-04, 1.554721686989068985e-02, 9.685416221618652344e-01, 3.243166953325271606e-03, 3.454513614997267723e-03, 3.474953584372997284e-03
5.882744153495877981e-05, 1.234294904861599207e-05, 6.049101284588687122e-05, 9.994744658470153809e-01, 4.523051393334753811e-05, 9.772270277608186007e-05, 2.509253681637346745e-04
9.978620409965515137e-01, 1.876884256489574909e-03, 1.283764286199584603e-04, 3.799695332418195903e-05, 2.177685018978081644e-05, 5.986817541270283982e-06, 6.688667053822427988e-05
1.348625170066952705e-03, 4.580928070936352015e-04, 9.336256980895996094e-01, 9.516788413748145103e-04, 3.862141072750091553e-02, 2.171077951788902283e-02, 3.283789847046136856e-03
6.112371571362018585e-03, 3.854873590171337128e-03, 7.659097313880920410e-01, 2.767052967101335526e-03, 1.379654183983802795e-02, 2.003845572471618652e-01, 7.174914237111806870e-03
5.974419764243066311e-04, 4.755228001158684492e-04, 1.115776970982551575e-02, 8.369844555854797363e-01, 3.566001541912555695e-03, 4.002620000392198563e-03, 1.432161778211593628e-01
4.718269221484661102e-03, 5.898752715438604355e-04, 1.767596602439880371e-01, 1.698183041298761964e-04, 3.989831507205963135e-01, 6.191451102495193481e-04, 4.181600213050842285e-01
4.392806440591812134e-03, 4.603191278874874115e-03, 3.816579654812812805e-02, 5.094986557960510254e-01, 1.642131805419921875e-01, 8.739921264350414276e-03, 2.703864872455596924e-01
1.256010611541569233e-03, 1.329381939285667613e-05, 7.570308446884155273e-02, 1.312299445999087766e-06, 9.189013242721557617e-01, 2.257370157167315483e-03, 1.867706305347383022e-03
2.734602242708206177e-02, 4.084328189492225647e-03, 8.873192965984344482e-02, 5.759297311305999756e-02, 2.815470471978187561e-02, 1.140385121107101440e-02, 7.826862335205078125e-01
1.524286228232085705e-03, 1.325846242252737284e-04, 3.341323137283325195e-02, 9.852975606918334961e-03, 1.955691352486610413e-02, 2.403833717107772827e-02, 9.114816188812255859e-01
1.337908804416656494e-01, 7.488320581614971161e-03, 2.082198709249496460e-01, 7.998731234692968428e-06, 5.424535274505615234e-01, 9.487014613114297390e-04, 1.070906966924667358e-01
7.774412631988525391e-03, 8.637877181172370911e-05, 7.846720516681671143e-03, 3.622729991548112594e-07, 4.347541555762290955e-02, 1.405074181093368679e-05, 9.408026933670043945e-01
7.347243279218673706e-02, 7.067155820550397038e-05, 1.294118911027908325e-02, 1.982057094573974609e-02, 1.415170878171920776e-01, 2.790368394926190376e-03, 7.493877410888671875e-01
2.992677502334117889e-02, 4.064058011863380671e-04, 4.687917977571487427e-02, 1.231856876984238625e-03, 6.815198808908462524e-02, 1.343906042166054249e-03, 8.520597815513610840e-01
1.588703016750514507e-04, 1.926153345266357064e-04, 7.890419103205204010e-03, 8.702080249786376953e-01, 2.627377165481448174e-03, 3.773846256081014872e-04, 1.185452565550804138e-01
6.742995465174317360e-04, 1.742270069371443242e-05, 1.418146537616848946e-03, 8.441848680377006531e-03, 3.869605716317892075e-04, 9.892985690385103226e-04, 9.880720376968383789e-01
3.052610964004998095e-06, 5.577585948657315384e-09, 1.279912567042629234e-06, 9.999686479568481445e-01, 5.096435415907762945e-07, 6.106075034040259197e-06, 2.034510180237703025e-05
4.662883654236793518e-02, 1.927540870383381844e-03, 5.329034850001335144e-02, 8.834466934204101562e-01, 6.854461971670389175e-03, 5.505365319550037384e-03, 2.346756868064403534e-03
7.625849246978759766e-01, 3.221786755602806807e-04, 5.858555901795625687e-03, 5.746756414737319574e-06, 1.945057809352874756e-01, 3.039606326638022438e-06, 3.671974316239356995e-02
9.388505532115232199e-06, 1.216409782500704750e-05, 1.194313168525695801e-03, 1.113409176468849182e-03, 9.297825272369664162e-06, 9.971740245819091797e-01, 4.873671277891844511e-04
4.254997894167900085e-02, 5.723967915400862694e-04, 1.012302096933126450e-02, 9.557160956319421530e-05, 2.159004211425781250e-01, 1.153662669821642339e-04, 7.306433320045471191e-01
2.860804274678230286e-02, 1.238108496181666851e-03, 4.601829648017883301e-01, 2.194305881857872009e-03, 2.290288060903549194e-01, 2.119343029335141182e-03, 2.766284048557281494e-01
1.357858814299106598e-02, 8.178921998478472233e-04, 6.813950836658477783e-02, 4.082932136952877045e-03, 8.944156169891357422e-01, 3.965326177421957254e-04, 1.856887340545654297e-02
1.737558399327099323e-03, 8.446692663710564375e-05, 7.457856088876724243e-03, 1.949255936779081821e-03, 8.996655941009521484e-01, 6.586645758943632245e-05, 8.903946727514266968e-02
1.791348768165335059e-05, 1.931768451868265402e-07, 4.552645350486272946e-06, 9.999110698699951172e-01, 1.111783035412372556e-06, 1.001462260319385678e-05, 5.514581062016077340e-05
2.664159052073955536e-02, 1.274522859603166580e-03, 7.841945290565490723e-01, 7.627932791365310550e-05, 2.585703134536743164e-02, 1.528200209140777588e-01, 9.136112406849861145e-03
9.381112642586231232e-03, 1.071174192475154996e-04, 3.889188542962074280e-02, 4.728848289232701063e-04, 1.012270450592041016e-01, 1.481446670368313789e-03, 8.484385013580322266e-01
8.858847022056579590e-01, 6.398965604603290558e-03, 2.836425090208649635e-03, 1.834197464631870389e-04, 7.182835787534713745e-02, 5.058345050201751292e-05, 3.281757608056068420e-02
3.871509805321693420e-02, 1.022921525873243809e-03, 6.454223766922950745e-03, 2.281008986756205559e-03, 6.608746647834777832e-01, 3.056864952668547630e-04, 2.903464138507843018e-01
4.381193313747644424e-03, 8.495328074786812067e-05, 7.522006053477525711e-03, 8.260610699653625488e-01, 3.246591612696647644e-02, 2.676567528396844864e-04, 1.292172223329544067e-01
2.821864560246467590e-03, 6.790136012568837032e-06, 4.035777226090431213e-02, 7.678117752075195312e-01, 8.890197591426840518e-07, 1.890006959438323975e-01, 1.787093566463227035e-07
5.538083612918853760e-03, 9.231392323272302747e-05, 9.904841184616088867e-01, 3.218140453100204468e-03, 4.831459373235702515e-04, 1.823596976464614272e-04, 1.794847094060969539e-06
1.062152878148481250e-04, 1.340963990514865145e-05, 8.531956933438777924e-03, 5.194421532905835193e-07, 1.149118994362652302e-03, 9.899599552154541016e-01, 2.388784487266093493e-04
2.012783475220203400e-02, 1.066088117659091949e-02, 4.393588900566101074e-01, 3.727635741233825684e-02, 2.057401090860366821e-02, 4.670511186122894287e-01, 4.950952250510454178e-03
9.763496927917003632e-03, 3.469758667051792145e-04, 1.295089814811944962e-02, 4.877429921180009842e-03, 1.223568767309188843e-01, 1.376225118292495608e-04, 8.495666980743408203e-01
2.664140083652455360e-05, 8.078291813262694632e-08, 1.137812432716600597e-05, 9.993695616722106934e-01, 1.754305230861064047e-05, 5.456873914226889610e-04, 2.916274206654634327e-05
6.359017570503056049e-04, 4.793965199496597052e-04, 3.948117606341838837e-03, 4.464286565780639648e-02, 2.471256442368030548e-02, 2.153765223920345306e-02, 9.040434956550598145e-01
3.689372539520263672e-02, 4.216528497636318207e-03, 9.447535872459411621e-01, 8.617457002401351929e-03, 5.403779214248061180e-04, 4.034540150314569473e-03, 9.437112021259963512e-04
1.847072318196296692e-02, 2.984720922540873289e-04, 6.213296651840209961e-01, 5.264129722490906715e-04, 3.373831510543823242e-01, 9.452805970795452595e-04, 2.104632928967475891e-02
9.408513869857415557e-05, 5.860985838808119297e-04, 7.584469858556985855e-03, 1.688809061306528747e-05, 3.157328173983842134e-04, 9.913357496261596680e-01, 6.683218816760927439e-05
7.076483452692627907e-04, 1.750013761920854449e-04, 1.679798588156700134e-03, 9.759179353713989258e-01, 1.797405653633177280e-03, 3.209843067452311516e-03, 1.651235111057758331e-02
1.690472417976707220e-04, 3.192812698671332328e-07, 3.736564249265938997e-04, 5.449801847134949639e-06, 1.182037749458686449e-06, 9.994497895240783691e-01, 6.514710548799484968e-07
5.935873370617628098e-03, 2.374907344346866012e-04, 1.166449277661740780e-03, 9.118449687957763672e-01, 3.735953196883201599e-02, 1.508774980902671814e-02, 2.836793474853038788e-02
5.425246432423591614e-02, 5.959927875665016472e-05, 5.531099741347134113e-04, 1.420543703716248274e-04, 1.606134232133626938e-03, 1.241808495251461864e-04, 9.432625174522399902e-01
7.777229620842263103e-05, 9.796303857001475990e-06, 3.896566340699791908e-06, 9.999017715454101562e-01, 1.337523713118571322e-06, 2.798253035507514141e-06, 2.561843302828492597e-06
3.232118440791964531e-03, 8.742084726691246033e-03, 2.598616294562816620e-02, 2.453973575029522181e-04, 9.368112683296203613e-01, 2.041177591308951378e-03, 2.294169552624225616e-02
1.086871419101953506e-02, 1.082930481061339378e-03, 3.933165688067674637e-03, 1.806285581551492214e-04, 1.135093066841363907e-02, 3.617967013269662857e-05, 9.725474715232849121e-01
9.004668593406677246e-01, 1.085105538368225098e-02, 5.007665231823921204e-02, 3.541593253612518311e-02, 2.574291778728365898e-03, 4.882937064394354820e-04, 1.268760097445920110e-04
8.071769475936889648e-01, 4.201603587716817856e-03, 6.593798846006393433e-02, 1.030619838275015354e-03, 3.615296632051467896e-02, 7.834940403699874878e-02, 7.150525692850351334e-03
3.929083049297332764e-02, 7.909861596999689937e-05, 7.276909798383712769e-02, 2.172159438487142324e-04, 8.030709028244018555e-01, 2.797086744976695627e-05, 8.454494923353195190e-02
1.881494972622022033e-05, 2.505595659840764711e-07, 5.583590245805680752e-04, 3.451940210652537644e-05, 4.364822530078527052e-07, 9.993857145309448242e-01, 1.757215954967250582e-06
1.550516299903392792e-02, 3.587128958315588534e-05, 7.149012088775634766e-01, 2.096918433380778879e-05, 2.663620114326477051e-01, 7.751224075036589056e-06, 3.166940994560718536e-03
9.440224175705225207e-07, 2.486440848770143930e-07, 6.399749509000685066e-06, 9.993094205856323242e-01, 7.092177384038222954e-06, 6.695312331430613995e-04, 6.311325250862864777e-06
4.158391803503036499e-02, 1.538166543468832970e-03, 9.230843782424926758e-01, 2.782620862126350403e-02, 4.390692804008722305e-03, 1.532517606392502785e-03, 4.407736196299083531e-05
2.333642623852938414e-05, 5.913594122830545530e-06, 2.195052511524409056e-04, 9.972922205924987793e-01, 5.632645916193723679e-04, 6.061199237592518330e-04, 1.289640320464968681e-03
1.957695465534925461e-03, 6.122278136899694800e-05, 1.251159701496362686e-02, 3.341571300552459434e-06, 1.108384653925895691e-01, 1.155048521468415856e-04, 8.745121359825134277e-01
4.101022568647749722e-06, 7.102543690962193068e-07, 6.408953922800719738e-04, 9.990569949150085449e-01, 4.905780224362388253e-05, 2.465531288180500269e-04, 1.753937908688385505e-06
2.285549417138099670e-03, 2.799824687826912850e-05, 8.213094621896743774e-02, 1.123696711147204041e-04, 9.070931673049926758e-01, 5.793498348793946207e-05, 8.292086422443389893e-03
1.202890872955322266e-01, 1.180091756395995617e-03, 4.216007590293884277e-01, 5.655833706259727478e-02, 5.745398625731468201e-02, 3.323905766010284424e-01, 1.052714511752128601e-02
4.026540219783782959e-01, 1.316723297350108624e-03, 3.836809098720550537e-02, 2.586103677749633789e-01, 1.913436204195022583e-01, 3.976347506977617741e-04, 1.073095425963401794e-01
7.716713473200798035e-03, 9.862766265869140625e-01, 3.241657512262463570e-03, 1.224299467139644548e-06, 1.832281588576734066e-03, 1.934113533934578300e-04, 7.380507304333150387e-04
7.771342396736145020e-01, 7.414090796373784542e-04, 1.024454608559608459e-01, 8.571586804464459419e-04, 3.879202902317047119e-02, 7.072767708450555801e-03, 7.295687496662139893e-02
6.914419936947524548e-04, 2.704132348299026489e-04, 9.871059656143188477e-01, 1.783452898962423205e-05, 9.169969707727432251e-03, 1.730875810608267784e-04, 2.571264049038290977e-03
7.981389760971069336e-02, 1.558222156018018723e-02, 2.072516456246376038e-02, 2.568402700126171112e-02, 9.304039180278778076e-03, 9.571184217929840088e-02, 7.531788945198059082e-01
2.618928265292197466e-04, 2.650273017934523523e-05, 1.773802936077117920e-02, 1.677562831901013851e-04, 9.326435923576354980e-01, 3.362714196555316448e-04, 4.882595315575599670e-02
9.127158522605895996e-01, 9.033154929056763649e-04, 1.801090897060930729e-03, 6.610401906073093414e-03, 7.224224507808685303e-02, 3.121349145658314228e-04, 5.414969753473997116e-03
4.264348717697430402e-06, 4.217175941789719218e-08, 4.120220182812772691e-06, 9.999836683273315430e-01, 6.875421263430325780e-07, 5.119136403664015234e-06, 2.079935029541957192e-06
1.650058584345970303e-05, 1.779657310407856130e-07, 2.262354100821539760e-04, 8.406549909523164388e-07, 1.919760279633919708e-06, 9.997280240058898926e-01, 2.629902337503153831e-05
